ID,item_cnt_month
54772,0.02288449038333301
54773,0.04330293366750071
54774,0.14335287039626518
54775,0.08585372741177222
54776,0.04615668171491377
54777,0.0
54778,0.02329396491270236
54779,0.054953014370309916
54780,0.04386486520957533
54781,0.07748223248603156
54782,0.019224096149110914
54783,0.3077345199852659
54784,0.06295184729168626
54785,0.6286864249774964
54786,0.3078252551890906
54787,0.03797326354013797
54788,0.02209852278745117
54789,0.04413897967778335
54790,0.021843091132452253
54791,0.0
54792,0.0
54793,0.03354093464189717
54794,0.037124627662807
54795,0.03328367403130145
54796,0.011543085309396572
54797,0.0
54798,0.04955022186600075
54799,0.0659145594863281
54800,0.08742430276062646
54801,4.352199264451029
54802,0.0496476501358252
54803,1.2370050383222404
54804,0.13738134169858596
54805,0.04716797744293033
54806,0.1321125274178299
54807,0.026780044226719257
54808,0.40597141783438223
54809,0.0
54810,0.20481479712336545
54811,0.08148169450352413
54812,0.046758136359731584
54813,0.07648208829006206
54814,0.03629860396486856
54815,0.2343031061628736
54816,0.19521402895109713
54817,0.07083158571942691
54818,0.3036625797417857
54819,0.10998440602980672
54820,0.043571546003935535
54821,0.445693739352412
54822,0.16109383179081005
54823,0.40334947139170196
54824,3.3735065841278327
54825,0.025168088510732933
54826,0.10576415898605543
54827,1.034906601038835
54828,0.01900619894941369
54829,0.2635035862926314
54830,0.0360889369386696
54831,0.044784888045668825
54832,0.03859454969236853
54833,0.2852557410120946
54834,0.10595603909903242
54835,0.14149001705266695
54836,0.08198305324241237
54837,0.02903304213672836
54838,0.0525251382478254
54839,0.308011102701671
54840,0.0933831824090959
54841,0.04514449666530285
54842,0.1459260487692611
54843,0.0
54844,0.2536978678379784
54845,0.6260342191024835
54846,0.8149658668775519
54847,0.07296345292453368
54848,0.15545672596175494
54849,0.14468859742495538
54850,0.12117334795546833
54851,0.051882777373724154
54852,0.03506141396815904
54853,0.010025771044231746
54854,0.004744477130551261
54855,0.06718765568570542
54856,0.08652102320245711
54857,0.12112154779314713
54858,0.2075191959872058
54859,0.18960123413960417
54860,0.04431164197840409
54861,0.04647224343470549
54862,0.0
54863,0.32301239875649146
54864,0.11214655957374026
54865,0.2877622670576168
54866,0.17475739344224162
54867,0.09808055562017337
54868,0.5786621438123749
54869,0.08105256403235284
54870,0.04155863601402271
54871,0.6400403276673777
54872,0.445693739352412
54873,0.09412106736053921
54874,0.4789656167547681
54875,0.4469233983890407
54876,0.06921552257665542
54877,0.05078639330542134
54878,0.12408579392881905
54879,0.07949207007375822
54880,0.019139908088005253
54881,0.060733302801931566
54882,0.009790200137871463
54883,0.06161615891209135
54884,0.08045022539864874
54885,0.14022179092121478
54886,0.025374936956633287
54887,0.0863162107884447
54888,0.04052373031462014
54889,0.10478219465164265
54890,0.0677588226322893
54891,0.11685662096640803
54892,0.014856648615450996
54893,0.004482788185939834
54894,0.1542033961179026
54895,0.10450815604787908
54896,0.08186967202177017
54897,0.12532036796553322
54898,0.07404406155360385
54899,0.03251100619081276
54900,0.06612179022326478
54901,0.10349733542297435
54902,0.12676582678592166
54903,0.445693739352412
54904,0.04451856067263754
54905,0.013961698096526975
54906,0.0903281887415297
54907,0.6418842949801289
54908,0.028697061670726887
54909,1.383977055359938
54910,0.006432618326658646
54911,0.03027564498017221
54912,0.05739195291967791
54913,0.2589142426801447
54914,0.04064689984590003
54915,0.0
54916,0.07213859443778967
54917,0.9215110997468184
54918,0.009541569246350357
54919,0.05454776806330286
54920,0.34393878057758437
54921,0.0
54922,0.0
54923,0.26173890645012615
54924,0.10886769203275581
54925,0.21132287029783595
54926,0.0039576132948338505
54927,0.1471836641686285
54928,0.02338777395900815
54929,0.2593353597870683
54930,0.004946825959165846
54931,0.04125905727977486
54932,0.10467327420918546
54933,0.04007563397748204
54934,0.03813669375851153
54935,0.16043343155973672
54936,0.05913504157691102
54937,0.12303890113022561
54938,0.0
54939,0.01966394823957851
54940,0.004018467644188395
54941,0.4413322624537773
54942,0.16802582433120947
54943,0.40971341718380716
54944,0.0
54945,0.020118733465867955
54946,0.051534276499532544
54947,0.1283605282690209
54948,0.11552973369167083
54949,0.001207661804648874
54950,0.038724850199911065
54951,0.26842983573681845
54952,1.9855924393034268
54953,0.1418940473448211
54954,0.04927126087095718
54955,0.07169746197490659
54956,0.25796340073228224
54957,0.013562323786402819
54958,0.11678748918613419
54959,0.0
54960,0.02996716706040564
54961,0.40364473639415516
54962,0.06300309554564046
54963,0.10541503354777179
54964,0.10653905655648738
54965,0.0
54966,0.06179277471675795
54967,0.09969591080121795
54968,0.21132287029783595
54969,0.8394854718264763
54970,0.00430959106691442
54971,0.08254465477238751
54972,0.08742430276062646
54973,0.2354510096089057
54974,0.21501839561010289
54975,0.10461188085082382
54976,0.0
54977,1.8772981151114345
54978,1.1711265273294513
54979,0.022150660467328664
54980,11.228909064766409
54981,0.8155540051000439
54982,0.13433658249638925
54983,0.14961868897596553
54984,0.12120856218569531
54985,0.3692280111238371
54986,0.1592508723286598
54987,0.03968725051101801
54988,0.24248349784540535
54989,0.47538460007265265
54990,0.08254465477238751
54991,0.0
54992,0.07418333651032089
54993,1.1711265273294513
54994,0.10352576396178365
54995,0.1386024600317156
54996,0.027119972739088227
54997,0.10040829852953584
54998,0.015636020502036885
54999,0.07949207007375822
55000,0.07949207007375822
55001,0.445693739352412
55002,0.002035968620398676
55003,0.10650858137033956
55004,0.12404988861601171
55005,0.22510596059716975
55006,0.6818464008622963
55007,0.16733997587182295
55008,0.0853266655718963
55009,0.14725173964440266
55010,0.1178489334691982
55011,0.10407820134423854
55012,0.16618341967098793
55013,0.0
55014,0.02044877008434587
55015,0.04702486680716039
55016,1.0576136440162678
55017,0.07949207007375822
55018,0.42912579817540825
55019,0.003346929984814506
55020,0.08692389976785697
55021,4.174738271339024
55022,0.11486811570011082
55023,0.03106967098349206
55024,0.03106967098349206
55025,0.03389599120217862
55026,0.16965129144714247
55027,0.16693275887047063
55028,0.5354298896205142
55029,0.19005865554450002
55030,0.12137799459034124
55031,0.15606794082725797
55032,0.10468127341542621
55033,1.0653551417389977
55034,0.23592404111730703
55035,0.010800246418471715
55036,0.06370865219480887
55037,0.09559178831731771
55038,0.10331448306205204
55039,0.023695979529916478
55040,0.09461330080582811
55041,0.04358129932977378
55042,0.06090289600234197
55043,0.3115747273456428
55044,0.0
55045,2.3785003392923283
55046,1.677869402797307
55047,0.3353067219388128
55048,0.13460096453113768
55049,0.0688990249366209
55050,0.02403823396508098
55051,0.07870472562506478
55052,0.031030255037816923
55053,0.0948275855194568
55054,0.04043020107954637
55055,0.12811157774044557
55056,0.02424097700508354
55057,0.020926663534333645
55058,0.4267717392088134
55059,0.03449613196132867
55060,0.06624457596684769
55061,1.359572560544812
55062,0.03214440926758083
55063,0.05679103858891402
55064,0.2779590571134371
55065,0.0525251382478254
55066,0.03307190153394873
55067,0.057778820421173965
55068,0.011771385385649702
55069,0.04797488658247759
55070,0.19059240863440324
55071,0.13365617280962716
55072,0.040874507752057254
55073,0.11941379954757111
55074,0.052922258459660865
55075,0.04948376220467207
55076,0.17350882222785638
55077,0.059007490623294995
55078,0.10674954596751138
55079,0.2786448824853097
55080,0.02851440239251546
55081,0.09620545091031185
55082,0.16996588846738803
55083,0.0886588318599951
55084,0.155252527656184
55085,0.09169943633650168
55086,0.10202701306393977
55087,0.10619470191640942
55088,0.02209852278745117
55089,0.18855842902771952
55090,0.04377499068102403
55091,0.16320551014602358
55092,0.10407820134423854
55093,0.056126371079658094
55094,0.04959047085686305
55095,0.445693739352412
55096,0.00331790075428523
55097,0.10595603909903242
55098,0.0461383556501313
55099,0.0004166345731999588
55100,0.12603531591845002
55101,0.19848630338549988
55102,0.01089606093476514
55103,0.027416406678576033
55104,0.08713084113980521
55105,0.025234313309785483
55106,0.06491774555109181
55107,0.042541530546942374
55108,0.21261435590826766
55109,9.262310292819683
55110,1.0191128836608907
55111,0.09673794933221075
55112,0.0828280717795998
55113,0.24591686802524965
55114,0.03252716988084903
55115,1.007455458818111
55116,0.0
55117,0.0015764631609652136
55118,1.2628525347062007
55119,0.25375450838394503
55120,0.001645012044689198
55121,0.02354938913125426
55122,0.0
55123,0.11359927260056848
55124,0.09281270931523844
55125,0.01876232850180537
55126,0.09346347644306033
55127,0.05311179646856748
55128,0.24240413847534217
55129,0.05051633375449566
55130,0.0
55131,0.03110446306714104
55132,1.3979506543258624
55133,0.11715407623747848
55134,0.0028059365809902648
55135,0.0221924927866346
55136,0.28734573111344625
55137,0.16698359451666558
55138,0.06432600053199358
55139,0.019443856971939955
55140,0.135026895761071
55141,0.0
55142,0.08254465477238751
55143,0.01715027790638629
55144,0.08254465477238751
55145,0.0030873834489026364
55146,0.08254465477238751
55147,0.01920393458456332
55148,0.021705600230553845
55149,0.051882777373724154
55150,0.03906011626944683
55151,0.08168467185675998
55152,0.0
55153,0.004848182987339467
55154,0.006085668212697626
55155,0.021857807664377282
55156,0.2255025011152848
55157,0.31042777845005837
55158,0.019668966342985872
55159,0.0013577326673197554
55160,0.06745941741907269
55161,0.06236048737135602
55162,0.03017325479637767
55163,0.0
55164,0.07738001643575679
55165,0.02187290406627579
55166,0.031639392514606735
55167,0.06319044621888562
55168,0.07213859443778967
55169,0.056905273657056166
55170,0.30411888110448704
55171,0.4083762219741554
55172,0.18677729919321326
55173,0.46282882302183714
55174,0.5975439246538184
55175,0.2328368390948552
55176,1.3230386899786228
55177,0.04483962860739438
55178,0.0
55179,0.007150298757314211
55180,0.116991902628373
55181,0.001962547049112029
55182,0.11377162133245294
55183,0.028052540405357207
55184,0.1254756988141088
55185,0.09952156196370884
55186,0.032110228698635224
55187,0.001513778608005556
55188,0.15476230283654402
55189,0.048535540619296436
55190,4.304700711433096
55191,0.055435711732204324
55192,0.06748884620527526
55193,3.9212637163303112
55194,0.4176273806622759
55195,0.031209142207371476
55196,0.043467549593122656
55197,0.07213859443778967
55198,0.052922258459660865
55199,0.13353469970414344
55200,0.0
55201,0.017439783270389975
55202,0.052922258459660865
55203,0.08711561770943971
55204,0.0672129808366613
55205,0.0706342906370662
55206,0.11245504639717607
55207,0.06908288834220033
55208,0.07265003815908974
55209,0.08918714085094456
55210,0.08918498695953922
55211,0.1226002494398378
55212,0.18093042459569048
55213,0.023372010819747158
55214,0.0742268770923745
55215,0.042946317564418135
55216,0.18983559316497628
55217,0.1238098063427692
55218,0.004928803094729706
55219,0.01319761304299577
55220,0.036364055959943686
55221,0.018658872315548358
55222,0.013644150760176443
55223,0.11183017355279523
55224,0.011420119440446075
55225,0.052284852628537076
55226,0.0322999292639225
55227,0.011686463253562374
55228,0.11327255076815101
55229,0.1376845601118982
55230,0.03382873529453201
55231,0.12819868793409187
55232,0.0602028130545095
55233,0.01974322170627474
55234,0.0036471268440543825
55235,0.10888229145314718
55236,0.06209993836624503
55237,0.01974322170627474
55238,0.021831756777849154
55239,0.051377402564234426
55240,0.05330302490688624
55241,0.10059729513915464
55242,0.0
55243,0.2130834859572754
55244,0.07776883502772725
55245,0.011522021860479514
55246,0.02319864702658736
55247,0.0010167409367273228
55248,0.023827578607677036
55249,0.0
55250,0.4959170677004543
55251,0.03520118552500612
55252,0.17891004797106214
55253,0.006569451785357061
55254,0.12503695626946715
55255,0.013453353305556637
55256,0.1154460044886847
55257,0.02903304213672836
55258,0.35110842820094323
55259,0.02521523403745979
55260,0.03620706848608063
55261,0.11989016749715936
55262,0.018045717749059997
55263,0.1363926827293429
55264,0.043216880024297966
55265,0.06370215622873804
55266,0.12580759095305766
55267,0.2429484476163417
55268,0.07949207007375822
55269,0.03272371063989282
55270,0.03914184574255336
55271,0.10920218195074238
55272,0.009929215000208158
55273,1.8690153975536805
55274,0.21132287029783595
55275,0.15133237322021045
55276,0.3014156798836086
55277,0.07257201509586891
55278,0.09535373323489255
55279,0.10494312720794974
55280,0.033433873121083146
55281,0.2381721411632166
55282,0.41984767933013034
55283,0.04508399837737015
55284,0.37178277852217784
55285,0.15103790643842793
55286,0.21861216709559478
55287,0.19649061523657885
55288,0.16453565955050442
55289,0.21807041082004147
55290,0.06551256357285237
55291,0.171796212402187
55292,0.042353405540417
55293,0.1397734451605325
55294,0.0009793699928151156
55295,0.009127373500866953
55296,0.0
55297,0.07104449077965444
55298,0.00011877648676728025
55299,0.02793467403336547
55300,0.010737879027021446
55301,0.002760921177432263
55302,0.04133312426336716
55303,0.011044527506135327
55304,0.0010437107026965986
55305,0.003813611596208466
55306,0.030766798502836756
55307,0.03508305731889494
55308,0.0215985124958874
55309,0.016438296292756505
55310,0.027517298013635727
55311,0.07909723512826314
55312,0.05222451112881216
55313,0.07155571102831032
55314,0.02724714973404946
55315,0.0070056740133898066
55316,0.015975828137737735
55317,0.009060693621591565
55318,0.015213631115591153
55319,0.0
55320,0.08742430276062646
55321,0.023846336439316496
55322,0.0
55323,0.0
55324,0.038197047393047634
55325,0.009897621783562682
55326,0.05749281746811494
55327,0.015537541302565683
55328,0.015122895911766465
55329,0.015122895911766465
55330,0.015122895911766465
55331,0.03377776844911973
55332,0.0
55333,0.0
55334,0.0
55335,0.0122404265051973
55336,0.0
55337,0.026310912909718376
55338,0.031043381219241828
55339,0.024337472822662798
55340,0.0
55341,0.007359035211922493
55342,0.02773982196754471
55343,0.09015669575646612
55344,0.024801178467635743
55345,0.0
55346,0.013632284352539492
55347,0.0
55348,0.027057495761386552
55349,0.03268219018636992
55350,0.0
55351,0.08101772452931982
55352,0.0
55353,0.08742430276062646
55354,0.0
55355,0.0
55356,0.09015669575646612
55357,0.05595555178648293
55358,0.01130182952664538
55359,0.058190193768170695
55360,0.030558889769007724
55361,0.007068655408763003
55362,0.017612604720044
55363,0.08742430276062646
55364,0.005720550135252134
55365,0.03938756381706443
55366,0.009305756285868605
55367,0.0
55368,0.0
55369,0.04102777392449691
55370,0.0124719405517692
55371,0.01955689206932104
55372,0.0
55373,0.003973933043173616
55374,0.0
55375,0.03106927124857628
55376,0.04005714052074749
55377,0.0
55378,0.0
55379,0.00015035825247688983
55380,0.008205938498006438
55381,0.0
55382,0.002066385828369488
55383,0.0
55384,0.004339173355210779
55385,0.024172241947765405
55386,0.08742430276062646
55387,0.08742430276062646
55388,0.022294404192971462
55389,0.03798595340134597
55390,0.04898260202344068
55391,0.022068785471796026
55392,0.009099778007537307
55393,0.0
55394,0.019555399787979044
55395,0.015213631115591153
55396,0.0
55397,0.018745073142510116
55398,0.0
55399,0.009060693621591565
55400,0.028179069948236657
55401,0.0
55402,0.0
55403,0.07909723512826314
55404,0.0062990900751749845
55405,0.0
55406,0.0
55407,0.07909723512826314
55408,0.0
55409,0.0080956656652722
55410,0.02669374751311898
55411,0.0
55412,0.0
55413,0.0
55414,0.0
55415,0.0
55416,0.07909723512826314
55417,0.0
55418,0.0
55419,0.027220650583065165
55420,0.0
55421,0.0053543167391371105
55422,0.004650929221265698
55423,0.017612604720044
55424,0.03769228230038907
55425,0.018614015394058936
55426,0.0
55427,0.015040758891091743
55428,0.028253817798249037
55429,0.02400843496759103
55430,0.0
55431,0.0
55432,0.017152944876546894
55433,0.0
55434,0.013892580434450352
55435,0.008411761752803726
55436,0.0
55437,0.0
55438,0.0
55439,0.02393230255157025
55440,0.020884041492356842
55441,0.008377012372451031
55442,0.0
55443,0.015200853472654485
55444,0.0
55445,0.0
55446,0.0
55447,0.04153870240823032
55448,0.0
55449,0.003748670533853915
55450,0.0
55451,0.0
55452,0.0
55453,0.0
55454,0.0
55455,0.008568481651562432
55456,0.0
55457,0.0
55458,0.18416833577114233
55459,0.007354500922558294
55460,0.02795742218836389
55461,0.04397877193948152
55462,0.0
55463,0.03708471127828106
55464,0.025798291778939997
55465,0.006997183757644021
55466,0.0008674593913562956
55467,0.013392198754473061
55468,0.04068390903265062
55469,0.008205938498006438
55470,0.0
55471,0.0
55472,0.01167318627493602
55473,0.041146658132830194
55474,0.03959311389131387
55475,0.03736388205595503
55476,0.0
55477,0.013435717121851487
55478,0.0
55479,0.0
55480,0.009378826042146182
55481,0.001632034867482146
55482,0.015387863946921376
55483,0.037370838922776595
55484,0.031097832436510375
55485,0.0013273875543061142
55486,0.010344280573256315
55487,0.0
55488,0.0
55489,0.014411427771985619
55490,0.01470434574256163
55491,0.01142407332000811
55492,0.0
55493,0.0
55494,0.0
55495,0.02146384072252444
55496,0.023489405920078477
55497,0.0
55498,0.025311120120764696
55499,0.08742430276062646
55500,0.08742430276062646
55501,0.016053273813101787
55502,0.0
55503,0.012558873701287554
55504,0.01133296421255059
55505,0.0
55506,0.0
55507,0.013599840724504708
55508,0.0073808312648432906
55509,0.04113645047634623
55510,0.008930829800466833
55511,0.01566833334234763
55512,0.08742430276062646
55513,0.008205938498006438
55514,0.03335053416047912
55515,0.0028111837722756827
55516,0.007380156752604228
55517,0.02786555852942435
55518,0.009728255642552142
55519,0.02393230255157025
55520,0.028676278484952078
55521,0.02418501829568276
55522,0.0
55523,0.007405451138768393
55524,0.0046521893388581925
55525,0.030351593180436953
55526,0.0
55527,0.010180488564204837
55528,0.19961799335457717
55529,0.004959241861660191
55530,0.031084509984327324
55531,0.02146384072252444
55532,0.01383134282940035
55533,0.0
55534,0.024740219801487495
55535,0.01865947303478549
55536,0.009440945135854695
55537,0.024471459363124115
55538,0.0
55539,0.035192235879887124
55540,0.005681303594813059
55541,0.00880608342523731
55542,0.012437023281484272
55543,0.030481655391395412
55544,0.008411761752803726
55545,0.006894914834957799
55546,0.027578248022726792
55547,0.05247539411903146
55548,0.03607965871684937
55549,0.012437023281484272
55550,0.02903184411558285
55551,0.03978924771864889
55552,0.03756845700695838
55553,0.030266219700127828
55554,0.0026254668420648275
55555,0.0398280980390871
55556,0.08742430276062646
55557,0.08742430276062646
55558,0.021585933381362332
55559,0.08742430276062646
55560,0.08742430276062646
55561,0.024172241947765405
55562,0.08742430276062646
55563,0.04216701134168199
55564,0.025435052947103465
55565,0.07909723512826314
55566,0.021239672781155405
55567,0.03540076880038545
55568,0.013348027480390767
55569,0.016484762242706952
55570,0.07909723512826314
55571,0.007466906876989254
55572,0.005159828745653627
55573,0.08742430276062646
55574,0.025060266349566818
55575,0.0
55576,0.0
55577,0.016898563692818558
55578,0.0022450456893536863
55579,0.0009161700695405894
55580,0.035823410809824485
55581,0.08742430276062646
55582,0.08742430276062646
55583,0.02918221848205399
55584,0.033245378050715146
55585,0.045467777006100385
55586,0.013736069586405775
55587,0.0
55588,0.011501394884180227
55589,0.07909723512826314
55590,0.03134244609451675
55591,0.010551322428992704
55592,0.017023925249979976
55593,0.028466402394590362
55594,0.027218409845041036
55595,0.0
55596,0.04192754800451148
55597,0.029033286049357343
55598,0.0
55599,0.0
55600,0.031519917547202514
55601,0.008281699541845267
55602,0.00477342215755161
55603,0.03682833311277739
55604,0.024984011131982287
55605,0.011230189336433327
55606,0.026516357274172286
55607,0.06445067114436281
55608,0.28317440781093284
55609,0.07658390291945447
55610,0.04296077249489644
55611,1.8828837810147856
55612,0.00922356988575218
55613,0.0
55614,0.00367830406953229
55615,0.0
55616,0.024914237728913935
55617,0.01829315777091295
55618,0.021221163986835656
55619,0.022323650663707617
55620,0.024960309972079153
55621,0.010343273201517511
55622,0.0
55623,0.07104449077965444
55624,0.0
55625,0.0
55626,0.0
55627,0.0
55628,0.0
55629,0.0
55630,0.0
55631,0.007386469467031753
55632,0.024382103923234255
55633,0.0
55634,0.0
55635,0.013837118795183845
55636,0.008218207287448764
55637,0.0014221493246753814
55638,0.0022877828241119613
55639,0.01894501430723411
55640,0.00026046700543008727
55641,0.020542762341286158
55642,0.014532714744932507
55643,0.0
55644,0.0
55645,0.013053102411449469
55646,0.0005883465949333977
55647,0.03602898638330515
55648,0.0
55649,0.0
55650,0.0003573370916903351
55651,0.0
55652,0.0
55653,0.0
55654,0.013135805098359543
55655,0.08742430276062646
55656,0.005908751230820852
55657,0.006833298357500739
55658,0.015442189336513867
55659,0.020264671018344782
55660,0.0070566370887071295
55661,0.006628667198059213
55662,0.0
55663,0.0
55664,0.0016204262133491798
55665,0.013061689034004897
55666,0.0
55667,0.0
55668,0.013956611810494901
55669,0.03798595340134597
55670,0.011419510546034795
55671,0.02773982196754471
55672,0.024934148334674444
55673,0.0074916425296392974
55674,0.0
55675,0.025868887116789474
55676,0.025868887116789474
55677,0.04068390903265062
55678,0.07026516615453982
55679,0.035236533196562
55680,0.0
55681,0.0022450456893536863
55682,0.0
55683,0.02452356313945686
55684,0.010828124128919536
55685,0.0015477608063342863
55686,0.0
55687,0.0
55688,0.0
55689,0.011501394884180227
55690,0.0
55691,0.5042704824961324
55692,0.0
55693,0.011172600042824443
55694,0.052846779964009355
55695,0.0
55696,0.07909723512826314
55697,0.07909723512826314
55698,0.0
55699,0.02829652483874684
55700,0.0
55701,0.0
55702,0.03618418717573996
55703,0.0013585431163740114
55704,0.02211811698526961
55705,0.025377265113117387
55706,0.07909723512826314
55707,0.006715100881941993
55708,0.0020018131189860067
55709,0.0
55710,0.0235091952983027
55711,0.01840861828218676
55712,0.0
55713,0.0
55714,0.0031578353972020468
55715,0.0
55716,0.047020317961831315
55717,0.07909723512826314
55718,0.00791140693910991
55719,0.0
55720,0.07909723512826314
55721,0.0
55722,0.0
55723,0.01711902331133569
55724,0.01711902331133569
55725,0.0
55726,0.0
55727,0.0
55728,0.0
55729,0.0
55730,0.0
55731,0.0
55732,0.0
55733,0.0
55734,0.0
55735,0.010289981470398557
55736,0.04891353759948061
55737,0.137987002248863
55738,0.445693739352412
55739,0.6571030482039149
55740,0.036446931959761175
55741,0.011530706512210831
55742,0.04139474622006245
55743,0.05500957115558189
55744,0.2978118390282307
55745,0.04639492684628854
55746,0.041122553898784775
55747,0.02012266839115956
55748,0.007736815724209145
55749,0.13521552888118155
55750,0.020840465102855255
55751,0.013644150760176443
55752,0.0
55753,0.01942978450077143
55754,0.010503846262320371
55755,0.017867079109778305
55756,0.0322999292639225
55757,0.445693739352412
55758,0.11261121027519813
55759,0.1736353267176099
55760,0.0699214756669326
55761,0.26685740046878414
55762,0.10727062940515669
55763,0.0
55764,2.4207791495764193
55765,0.1197087207534342
55766,0.297710178049908
55767,0.6894587477486243
55768,0.08784877353391357
55769,0.16744589560235965
55770,0.028169203696917222
55771,0.038295017839544754
55772,0.015997426764101152
55773,0.04839130616949863
55774,0.006775516616940369
55775,0.09113928689364079
55776,0.04421550101768973
55777,0.02495515425477718
55778,0.09576209060016236
55779,0.12270099007372243
55780,0.04919511093133844
55781,0.12822339802106095
55782,0.01855232368731924
55783,0.010563135942895707
55784,0.016651207687973568
55785,0.0
55786,0.05530968137553394
55787,0.09075964725119615
55788,0.0
55789,0.014540550911201378
55790,0.0239555650648694
55791,0.09650063997673325
55792,0.10566878248785214
55793,0.04209387042747165
55794,0.36178772253896296
55795,0.614965815860885
55796,1.2231895979366914
55797,0.14595511877227874
55798,0.2041229640094054
55799,0.06981128685404492
55800,0.2973811918764177
55801,0.3094289960418004
55802,0.009004773123099108
55803,0.025234313309785483
55804,3.810920507804476
55805,0.0004212657403289688
55806,0.004805962760498272
55807,0.044045471927792235
55808,0.17664748976408806
55809,0.03681808893776428
55810,0.2978435565451344
55811,0.0003519824811332173
55812,0.4483917737399772
55813,0.1821368526460559
55814,0.08735800986265277
55815,0.20496575443093779
55816,0.0
55817,0.007181883488259433
55818,3.824860395367833
55819,0.8234378977194753
55820,0.04089438697048248
55821,2.473146066416918
55822,0.12659477947722655
55823,0.17804848072800467
55824,0.015837024282009005
55825,0.06488014480431592
55826,0.15898534012062443
55827,0.07237580611304803
55828,0.17593706926670938
55829,0.06835495546502657
55830,0.6777850420424139
55831,0.445693739352412
55832,0.12071957875873249
55833,0.09650063997673325
55834,0.08254465477238751
55835,0.0285437827196674
55836,0.08254465477238751
55837,0.08254465477238751
55838,1.2516438403705905
55839,0.30259660327468896
55840,0.2303625815724593
55841,4.463588339260017
55842,0.008480160289741911
55843,0.003352887323391507
55844,0.09017505429577485
55845,0.4598036286933484
55846,0.12010343225816567
55847,0.13956868140698514
55848,0.22392263283334002
55849,2.0700073577461255
55850,0.5042341279927258
55851,0.03811071786132575
55852,1.1986436286285254
55853,0.04412836119198876
55854,0.0073275869013244566
55855,0.0
55856,0.19942446364640615
55857,0.11527556024774965
55858,0.05790962206777747
55859,0.03728922408545082
55860,0.011148027137266148
55861,0.11231011598958679
55862,0.045016707655770205
55863,0.0
55864,0.002479561246389317
55865,0.048206220674295114
55866,0.08180989617608489
55867,0.04445410850284487
55868,0.0273462490957051
55869,0.028254714315392115
55870,0.05610528818813634
55871,0.05930783770205547
55872,0.25883369892327507
55873,0.10584455004764459
55874,0.05459740538844601
55875,0.7761758645202822
55876,0.04871474257642913
55877,0.01855232368731924
55878,0.46272289519196486
55879,0.1399752577169105
55880,0.023550675287330458
55881,0.01963344019437191
55882,0.0821100750095082
55883,0.04211224975536626
55884,0.006844787862874957
55885,0.0021210519225448587
55886,0.4349687772830503
55887,0.005121604972561644
55888,0.0
55889,0.032664348034924295
55890,0.02734482301117863
55891,0.06571640656579222
55892,0.016470470978863005
55893,0.017284874286608742
55894,0.028659772972361885
55895,0.10838384417313285
55896,0.28612458459604845
55897,0.3078252551890906
55898,0.05435854843395471
55899,0.11513398142109513
55900,0.03175501981737139
55901,0.0297759931558369
55902,0.445693739352412
55903,0.050220595798171314
55904,0.053255592952770825
55905,0.018266313466160145
55906,0.015809107942628853
55907,0.17253988802989711
55908,0.040201445906519084
55909,0.03547993754815448
55910,0.0
55911,0.06742961956758861
55912,0.4945519858983949
55913,0.5281302391762548
55914,0.10044594610204774
55915,0.007958592481602633
55916,0.008771748427280568
55917,0.0
55918,0.10317785041965236
55919,0.012823783015741497
55920,0.015040758891091743
55921,0.0
55922,0.10666346686371167
55923,0.3075725791915178
55924,0.05322661922754093
55925,1.1503937145964223
55926,0.043463267167482555
55927,0.1864611180209645
55928,0.06513747482301108
55929,3.5504572977948423
55930,0.4582007363127215
55931,0.022550337862661085
55932,0.04064915505747013
55933,0.10854678476356722
55934,0.04219029013408876
55935,0.018211285643111086
55936,0.16690662313995505
55937,0.009478412179660944
55938,0.032946091189537785
55939,0.026968314330036658
55940,0.44039963630856566
55941,5.008888450645647
55942,0.08254465477238751
55943,0.08542747489195077
55944,0.012856072313537525
55945,0.0
55946,0.17338643098292905
55947,0.02209852278745117
55948,0.006123192934142763
55949,0.004597966780680918
55950,0.003848363697199819
55951,0.032912071497988415
55952,0.02209852278745117
55953,0.02139005197584204
55954,0.0286442308965707
55955,0.02209852278745117
55956,0.02209852278745117
55957,0.046783954602273414
55958,0.0
55959,0.03044599446709434
55960,0.006743245195832304
55961,0.08254465477238751
55962,0.017334509920793495
55963,0.016944882498377334
55964,0.0351424343079591
55965,0.08195521277441029
55966,0.01423983214500274
55967,0.08722842135510617
55968,0.07933245908384351
55969,0.07250152125935658
55970,0.10816979876440833
55971,0.12351360936486547
55972,0.15054838685757274
55973,0.12814271347822698
55974,0.08722842135510617
55975,0.08722842135510617
55976,0.08722842135510617
55977,0.052028629723291864
55978,0.02886805089088429
55979,0.08742430276062646
55980,0.020733677870607592
55981,0.0007117146519248774
55982,0.25241421275901466
55983,0.08742430276062646
55984,0.08742430276062646
55985,0.08742430276062646
55986,0.08742430276062646
55987,0.0
55988,0.16774271103374822
55989,0.03854952542197981
55990,0.055336418170778195
55991,0.0
55992,0.07038599400115367
55993,0.2516615637592793
55994,0.05049857829737006
55995,0.1580865357179521
55996,0.05452755003860246
55997,0.0674010245964661
55998,2.017877929561804
55999,0.13797274068950266
56000,0.10595603909903242
56001,0.24179722179119334
56002,0.06077095429262683
56003,0.07601124113296323
56004,0.10344868185477482
56005,0.03234469579711935
56006,0.5042241527804413
56007,0.13502192917856462
56008,0.051658091146933066
56009,0.44581441649468595
56010,0.06522095450257184
