ID,item_cnt_month
13988,0.025826215648818644
13989,0.025826215648818644
13990,0.025826215648818644
13991,0.025826215648818644
13992,0.025826215648818644
13993,0.025826215648818644
13994,0.025826215648818644
13995,0.025826215648818644
13996,0.025826215648818644
13997,0.025826215648818644
13998,0.025826215648818644
13999,0.025826215648818644
14000,0.025826215648818644
14001,0.025826215648818644
14002,0.025826215648818644
14003,0.025826215648818644
14004,0.025826215648818644
14005,0.025826215648818644
14006,0.025826215648818644
14007,0.025826215648818644
14008,0.025826215648818644
14009,0.025826215648818644
14010,0.025826215648818644
14011,0.025826215648818644
14012,0.025826215648818644
14013,0.025826215648818644
14014,0.025826215648818644
14015,1.0336838003808346
14016,0.025826215648818644
14017,0.025826215648818644
14018,0.025826215648818644
14019,0.025826215648818644
14020,0.025826215648818644
14021,0.025826215648818644
14022,0.025826215648818644
14023,0.025826215648818644
14024,0.025826215648818644
14025,0.025826215648818644
14026,0.025826215648818644
14027,0.025826215648818644
14028,0.025826215648818644
14029,0.025826215648818644
14030,0.025826215648818644
14031,0.025826215648818644
14032,0.025826215648818644
14033,0.025826215648818644
14034,0.025826215648818644
14035,0.025826215648818644
14036,0.025826215648818644
14037,0.025826215648818644
14038,0.025826215648818644
14039,0.025826215648818644
14040,1.1486274409978607
14041,0.025826215648818644
14042,0.025826215648818644
14043,0.025826215648818644
14044,0.025826215648818644
14045,0.025826215648818644
14046,0.025826215648818644
14047,0.025826215648818644
14048,0.025826215648818644
14049,0.025826215648818644
14050,0.025826215648818644
14051,0.025826215648818644
14052,0.025826215648818644
14053,0.025826215648818644
14054,0.025826215648818644
14055,0.025826215648818644
14056,0.025826215648818644
14057,0.025826215648818644
14058,1.0336838003808346
14059,0.025826215648818644
14060,0.025826215648818644
14061,0.025826215648818644
14062,0.025826215648818644
14063,0.025826215648818644
14064,0.025826215648818644
14065,0.025826215648818644
14066,0.025826215648818644
14067,0.025826215648818644
14068,0.025826215648818644
14069,0.025826215648818644
14070,0.025826215648818644
14071,0.025826215648818644
14072,0.025826215648818644
14073,0.025826215648818644
14074,1.1486274409978607
14075,1.1486274409978607
14076,0.025826215648818644
14077,0.025826215648818644
14078,0.025826215648818644
14079,0.025826215648818644
14080,0.025826215648818644
14081,0.025826215648818644
14082,0.025826215648818644
14083,0.025826215648818644
14084,0.025826215648818644
14085,0.025826215648818644
14086,0.025826215648818644
14087,0.025826215648818644
14088,0.025826215648818644
14089,0.025826215648818644
14090,0.025826215648818644
14091,0.025826215648818644
14092,0.025826215648818644
14093,0.025826215648818644
14094,0.025826215648818644
14095,0.025826215648818644
14096,0.025826215648818644
14097,0.025826215648818644
14098,0.025826215648818644
14099,0.025826215648818644
14100,0.025826215648818644
14101,0.025826215648818644
14102,0.025826215648818644
14103,0.025826215648818644
14104,0.025826215648818644
14105,0.025826215648818644
14106,0.025826215648818644
14107,0.025826215648818644
14108,0.025826215648818644
14109,0.025826215648818644
14110,0.025826215648818644
14111,0.025826215648818644
14112,0.025826215648818644
14113,0.025826215648818644
14114,0.025826215648818644
14115,0.025826215648818644
14116,0.025826215648818644
14117,0.025826215648818644
14118,0.025826215648818644
14119,0.025826215648818644
14120,1.5901114987752993
14121,0.025826215648818644
14122,0.025826215648818644
14123,0.025826215648818644
14124,0.025826215648818644
14125,0.025826215648818644
14126,0.025826215648818644
14127,0.025826215648818644
14128,0.025826215648818644
14129,0.025826215648818644
14130,0.025826215648818644
14131,0.025826215648818644
14132,0.025826215648818644
14133,0.025826215648818644
14134,0.025826215648818644
14135,0.025826215648818644
14136,0.025826215648818644
14137,1.0336838003808346
14138,0.025826215648818644
14139,0.025826215648818644
14140,0.025826215648818644
14141,0.025826215648818644
14142,0.025826215648818644
14143,1.1486274409978607
14144,0.025826215648818644
14145,1.3147855922065783
14146,0.025826215648818644
14147,0.025826215648818644
14148,0.025826215648818644
14149,0.025826215648818644
14150,0.025826215648818644
14151,0.025826215648818644
14152,0.025826215648818644
14153,0.025826215648818644
14154,0.025826215648818644
14155,0.025826215648818644
14156,0.025826215648818644
14157,0.025826215648818644
14158,0.025826215648818644
14159,0.025826215648818644
14160,0.025826215648818644
14161,0.025826215648818644
14162,0.025826215648818644
14163,0.025826215648818644
14164,1.0336838003808346
14165,0.025826215648818644
14166,0.025826215648818644
14167,0.025826215648818644
14168,0.025826215648818644
14169,0.025826215648818644
14170,0.025826215648818644
14171,0.025826215648818644
14172,0.025826215648818644
14173,0.025826215648818644
14174,0.025826215648818644
14175,0.025826215648818644
14176,0.025826215648818644
14177,0.025826215648818644
14178,0.025826215648818644
14179,0.025826215648818644
14180,0.025826215648818644
14181,0.025826215648818644
14182,0.025826215648818644
14183,0.025826215648818644
14184,0.025826215648818644
14185,0.025826215648818644
14186,0.025826215648818644
14187,0.025826215648818644
14188,0.025826215648818644
14189,0.025826215648818644
14190,0.025826215648818644
14191,0.025826215648818644
14192,0.025826215648818644
14193,0.025826215648818644
14194,0.025826215648818644
14195,0.025826215648818644
14196,0.025826215648818644
14197,0.025826215648818644
14198,0.025826215648818644
14199,0.025826215648818644
14200,0.025826215648818644
14201,0.025826215648818644
14202,0.025826215648818644
14203,0.025826215648818644
14204,0.025826215648818644
14205,0.025826215648818644
14206,0.025826215648818644
14207,0.025826215648818644
14208,0.025826215648818644
14209,0.025826215648818644
14210,0.025826215648818644
14211,0.025826215648818644
14212,0.025826215648818644
14213,0.025826215648818644
14214,0.025826215648818644
14215,0.025826215648818644
14216,0.025826215648818644
14217,0.025826215648818644
14218,0.025826215648818644
14219,0.025826215648818644
14220,0.025826215648818644
14221,0.025826215648818644
14222,0.025826215648818644
14223,0.025826215648818644
14224,0.025826215648818644
14225,0.025826215648818644
14226,0.025826215648818644
14227,0.025826215648818644
14228,0.025826215648818644
14229,1.1486274409978607
14230,0.025826215648818644
14231,0.025826215648818644
14232,0.025826215648818644
14233,0.025826215648818644
14234,1.2285978772002806
14235,0.025826215648818644
14236,0.025826215648818644
14237,0.025826215648818644
14238,0.025826215648818644
14239,0.025826215648818644
14240,0.025826215648818644
14241,0.025826215648818644
14242,0.025826215648818644
14243,0.025826215648818644
14244,0.025826215648818644
14245,0.025826215648818644
14246,0.025826215648818644
14247,0.025826215648818644
14248,0.025826215648818644
14249,0.025826215648818644
14250,0.025826215648818644
14251,0.025826215648818644
14252,0.025826215648818644
14253,0.025826215648818644
14254,0.025826215648818644
14255,0.025826215648818644
14256,0.025826215648818644
14257,0.025826215648818644
14258,0.025826215648818644
14259,0.025826215648818644
14260,0.025826215648818644
14261,0.025826215648818644
14262,0.025826215648818644
14263,0.025826215648818644
14264,1.3147855922065783
14265,0.025826215648818644
14266,0.025826215648818644
14267,0.025826215648818644
14268,0.025826215648818644
14269,1.0948988277671856
14270,0.025826215648818644
14271,0.025826215648818644
14272,0.025826215648818644
14273,0.025826215648818644
14274,0.025826215648818644
14275,0.025826215648818644
14276,0.025826215648818644
14277,0.025826215648818644
14278,0.025826215648818644
14279,0.025826215648818644
14280,0.025826215648818644
14281,0.025826215648818644
14282,0.025826215648818644
14283,0.025826215648818644
14284,0.025826215648818644
14285,0.025826215648818644
14286,0.025826215648818644
14287,0.025826215648818644
14288,0.025826215648818644
14289,0.025826215648818644
14290,0.025826215648818644
14291,0.025826215648818644
14292,0.025826215648818644
14293,0.025826215648818644
14294,0.025826215648818644
14295,0.025826215648818644
14296,0.025826215648818644
14297,0.025826215648818644
14298,0.025826215648818644
14299,0.025826215648818644
14300,0.025826215648818644
14301,0.025826215648818644
14302,0.025826215648818644
14303,0.025826215648818644
14304,0.025826215648818644
14305,0.025826215648818644
14306,0.025826215648818644
14307,0.025826215648818644
14308,0.025826215648818644
14309,0.025826215648818644
14310,1.1486274409978607
14311,0.025826215648818644
14312,0.025826215648818644
14313,0.025826215648818644
14314,0.025826215648818644
14315,0.025826215648818644
14316,0.025826215648818644
14317,0.025826215648818644
14318,0.025826215648818644
14319,0.025826215648818644
14320,0.025826215648818644
14321,0.025826215648818644
14322,0.025826215648818644
14323,0.025826215648818644
14324,0.025826215648818644
14325,0.025826215648818644
14326,0.025826215648818644
14327,0.025826215648818644
14328,0.025826215648818644
14329,0.025826215648818644
14330,0.025826215648818644
14331,0.025826215648818644
14332,0.025826215648818644
14333,0.025826215648818644
14334,0.025826215648818644
14335,0.025826215648818644
14336,0.025826215648818644
14337,0.025826215648818644
14338,0.025826215648818644
14339,0.025826215648818644
14340,0.025826215648818644
14341,0.025826215648818644
14342,0.025826215648818644
14343,0.025826215648818644
14344,0.025826215648818644
14345,0.025826215648818644
14346,0.025826215648818644
14347,0.025826215648818644
14348,0.025826215648818644
14349,0.025826215648818644
14350,0.025826215648818644
14351,0.025826215648818644
14352,0.025826215648818644
14353,0.025826215648818644
14354,0.025826215648818644
14355,0.025826215648818644
14356,0.025826215648818644
14357,0.025826215648818644
14358,0.025826215648818644
14359,0.025826215648818644
14360,0.025826215648818644
14361,0.025826215648818644
14362,0.025826215648818644
14363,0.025826215648818644
14364,0.025826215648818644
14365,0.025826215648818644
14366,0.025826215648818644
14367,0.025826215648818644
14368,0.025826215648818644
14369,0.025826215648818644
14370,0.025826215648818644
14371,0.025826215648818644
14372,0.025826215648818644
14373,0.025826215648818644
14374,0.025826215648818644
14375,0.025826215648818644
14376,0.025826215648818644
14377,0.025826215648818644
14378,0.025826215648818644
14379,0.025826215648818644
14380,0.025826215648818644
14381,0.025826215648818644
14382,0.025826215648818644
14383,0.025826215648818644
14384,1.1486274409978607
14385,0.025826215648818644
14386,0.025826215648818644
14387,0.025826215648818644
14388,0.025826215648818644
14389,0.025826215648818644
14390,0.025826215648818644
14391,0.025826215648818644
14392,0.025826215648818644
14393,0.025826215648818644
14394,0.025826215648818644
14395,0.025826215648818644
14396,0.025826215648818644
14397,0.025826215648818644
14398,0.025826215648818644
14399,0.025826215648818644
14400,0.025826215648818644
14401,0.025826215648818644
14402,0.025826215648818644
14403,0.025826215648818644
14404,0.025826215648818644
14405,0.025826215648818644
14406,0.025826215648818644
14407,0.025826215648818644
14408,0.025826215648818644
14409,0.025826215648818644
14410,0.025826215648818644
14411,0.025826215648818644
14412,0.025826215648818644
14413,0.025826215648818644
14414,0.025826215648818644
14415,0.025826215648818644
14416,0.025826215648818644
14417,0.025826215648818644
14418,0.025826215648818644
14419,0.025826215648818644
14420,0.025826215648818644
14421,0.025826215648818644
14422,0.025826215648818644
14423,0.025826215648818644
14424,0.025826215648818644
14425,0.025826215648818644
14426,0.025826215648818644
14427,0.025826215648818644
14428,0.025826215648818644
14429,0.025826215648818644
14430,0.025826215648818644
14431,0.025826215648818644
14432,0.025826215648818644
14433,0.025826215648818644
14434,0.025826215648818644
14435,0.025826215648818644
14436,0.025826215648818644
14437,0.025826215648818644
14438,0.025826215648818644
14439,0.025826215648818644
14440,0.025826215648818644
14441,0.025826215648818644
14442,0.025826215648818644
14443,0.025826215648818644
14444,0.025826215648818644
14445,0.025826215648818644
14446,0.025826215648818644
14447,0.025826215648818644
14448,1.0948988277671856
14449,0.025826215648818644
14450,0.025826215648818644
14451,0.025826215648818644
14452,0.025826215648818644
14453,0.025826215648818644
14454,0.025826215648818644
14455,0.025826215648818644
14456,0.025826215648818644
14457,0.025826215648818644
14458,0.025826215648818644
14459,0.025826215648818644
14460,0.025826215648818644
14461,0.025826215648818644
14462,0.025826215648818644
14463,0.025826215648818644
14464,0.025826215648818644
14465,0.025826215648818644
14466,0.025826215648818644
14467,0.025826215648818644
14468,0.025826215648818644
14469,0.025826215648818644
14470,0.025826215648818644
14471,0.025826215648818644
14472,0.025826215648818644
14473,0.025826215648818644
14474,0.025826215648818644
14475,1.3147855922065783
14476,0.025826215648818644
14477,1.0948988277671856
14478,0.025826215648818644
14479,1.5901114987752993
14480,0.025826215648818644
14481,0.025826215648818644
14482,0.025826215648818644
14483,0.025826215648818644
14484,0.025826215648818644
14485,0.025826215648818644
14486,0.025826215648818644
14487,1.0336838003808346
14488,0.025826215648818644
14489,0.025826215648818644
14490,0.025826215648818644
14491,0.025826215648818644
14492,0.025826215648818644
14493,0.025826215648818644
14494,0.025826215648818644
14495,0.025826215648818644
14496,0.025826215648818644
14497,0.025826215648818644
14498,0.025826215648818644
14499,0.025826215648818644
14500,0.025826215648818644
14501,0.025826215648818644
14502,0.025826215648818644
14503,0.025826215648818644
14504,0.025826215648818644
14505,0.025826215648818644
14506,0.025826215648818644
14507,0.025826215648818644
14508,0.025826215648818644
14509,0.025826215648818644
14510,0.025826215648818644
14511,0.025826215648818644
14512,0.025826215648818644
14513,0.025826215648818644
14514,0.025826215648818644
14515,0.025826215648818644
14516,0.025826215648818644
14517,0.025826215648818644
14518,0.025826215648818644
14519,0.025826215648818644
14520,0.025826215648818644
14521,0.025826215648818644
14522,0.025826215648818644
14523,0.025826215648818644
14524,0.025826215648818644
14525,0.025826215648818644
14526,0.025826215648818644
14527,0.025826215648818644
14528,0.025826215648818644
14529,0.025826215648818644
14530,0.025826215648818644
14531,0.025826215648818644
14532,0.025826215648818644
14533,0.025826215648818644
14534,0.025826215648818644
14535,0.025826215648818644
14536,0.025826215648818644
14537,0.025826215648818644
14538,0.025826215648818644
14539,0.025826215648818644
14540,0.025826215648818644
14541,0.025826215648818644
14542,0.025826215648818644
14543,0.025826215648818644
14544,0.025826215648818644
14545,0.025826215648818644
14546,0.025826215648818644
14547,0.025826215648818644
14548,0.025826215648818644
14549,0.025826215648818644
14550,0.025826215648818644
14551,0.025826215648818644
14552,0.025826215648818644
14553,0.025826215648818644
14554,0.025826215648818644
14555,0.025826215648818644
14556,0.025826215648818644
14557,0.025826215648818644
14558,0.025826215648818644
14559,0.025826215648818644
14560,0.025826215648818644
14561,0.025826215648818644
14562,0.025826215648818644
14563,0.025826215648818644
14564,0.025826215648818644
14565,0.025826215648818644
14566,0.025826215648818644
14567,0.025826215648818644
14568,0.025826215648818644
14569,0.025826215648818644
14570,0.025826215648818644
14571,0.025826215648818644
14572,0.025826215648818644
14573,0.025826215648818644
14574,0.025826215648818644
14575,0.025826215648818644
14576,0.025826215648818644
14577,0.025826215648818644
14578,0.025826215648818644
14579,0.025826215648818644
14580,0.025826215648818644
14581,0.025826215648818644
14582,0.025826215648818644
14583,0.025826215648818644
14584,0.025826215648818644
14585,0.025826215648818644
14586,0.025826215648818644
14587,0.025826215648818644
14588,0.025826215648818644
14589,0.025826215648818644
14590,0.025826215648818644
14591,0.025826215648818644
14592,0.025826215648818644
14593,0.025826215648818644
14594,0.025826215648818644
14595,0.025826215648818644
14596,0.025826215648818644
14597,0.025826215648818644
14598,0.025826215648818644
14599,0.025826215648818644
14600,0.025826215648818644
14601,0.025826215648818644
14602,0.025826215648818644
14603,0.025826215648818644
14604,0.025826215648818644
14605,0.025826215648818644
14606,0.025826215648818644
14607,0.025826215648818644
14608,0.025826215648818644
14609,0.025826215648818644
14610,0.025826215648818644
14611,0.025826215648818644
14612,0.025826215648818644
14613,0.025826215648818644
14614,0.025826215648818644
14615,0.025826215648818644
14616,0.025826215648818644
14617,0.025826215648818644
14618,0.025826215648818644
14619,0.025826215648818644
14620,0.025826215648818644
14621,0.025826215648818644
14622,0.025826215648818644
14623,0.025826215648818644
14624,0.025826215648818644
14625,0.025826215648818644
14626,0.025826215648818644
14627,0.025826215648818644
14628,0.025826215648818644
14629,0.025826215648818644
14630,0.025826215648818644
14631,0.025826215648818644
14632,0.025826215648818644
14633,0.025826215648818644
14634,0.025826215648818644
14635,0.025826215648818644
14636,0.025826215648818644
14637,0.025826215648818644
14638,0.025826215648818644
14639,0.025826215648818644
14640,0.025826215648818644
14641,0.025826215648818644
14642,0.025826215648818644
14643,0.025826215648818644
14644,0.025826215648818644
14645,0.025826215648818644
14646,0.025826215648818644
14647,0.025826215648818644
14648,0.025826215648818644
14649,0.025826215648818644
14650,0.025826215648818644
14651,0.025826215648818644
14652,0.025826215648818644
14653,0.025826215648818644
14654,0.025826215648818644
14655,0.025826215648818644
14656,0.025826215648818644
14657,0.025826215648818644
14658,0.025826215648818644
14659,0.025826215648818644
14660,0.025826215648818644
14661,0.025826215648818644
14662,0.025826215648818644
14663,0.025826215648818644
14664,0.025826215648818644
14665,0.025826215648818644
14666,0.025826215648818644
14667,0.025826215648818644
14668,0.025826215648818644
14669,0.025826215648818644
14670,0.025826215648818644
14671,0.025826215648818644
14672,0.025826215648818644
14673,0.025826215648818644
14674,0.025826215648818644
14675,0.025826215648818644
14676,0.025826215648818644
14677,0.025826215648818644
14678,0.025826215648818644
14679,0.025826215648818644
14680,0.025826215648818644
14681,0.025826215648818644
14682,0.025826215648818644
14683,0.025826215648818644
14684,0.025826215648818644
14685,0.025826215648818644
14686,0.025826215648818644
14687,0.025826215648818644
14688,0.025826215648818644
14689,0.025826215648818644
14690,0.025826215648818644
14691,0.025826215648818644
14692,0.025826215648818644
14693,0.025826215648818644
14694,0.025826215648818644
14695,0.025826215648818644
14696,0.025826215648818644
14697,0.025826215648818644
14698,0.025826215648818644
14699,0.025826215648818644
14700,0.025826215648818644
14701,0.025826215648818644
14702,0.025826215648818644
14703,0.025826215648818644
14704,0.025826215648818644
14705,0.025826215648818644
14706,0.025826215648818644
14707,0.025826215648818644
14708,0.025826215648818644
14709,0.025826215648818644
14710,0.025826215648818644
14711,0.025826215648818644
14712,0.025826215648818644
14713,0.025826215648818644
14714,0.025826215648818644
14715,0.025826215648818644
14716,0.025826215648818644
14717,0.025826215648818644
14718,0.025826215648818644
14719,0.025826215648818644
14720,0.025826215648818644
14721,0.025826215648818644
14722,0.025826215648818644
14723,0.025826215648818644
14724,0.025826215648818644
14725,0.025826215648818644
14726,0.025826215648818644
14727,0.025826215648818644
14728,0.025826215648818644
14729,0.025826215648818644
14730,0.025826215648818644
14731,0.025826215648818644
14732,0.025826215648818644
14733,0.025826215648818644
14734,0.025826215648818644
14735,0.025826215648818644
14736,0.025826215648818644
14737,0.025826215648818644
14738,0.025826215648818644
14739,0.025826215648818644
14740,0.025826215648818644
14741,0.025826215648818644
14742,0.025826215648818644
14743,0.025826215648818644
14744,0.025826215648818644
14745,0.025826215648818644
14746,0.025826215648818644
14747,0.025826215648818644
14748,0.025826215648818644
14749,0.025826215648818644
14750,0.025826215648818644
14751,0.025826215648818644
14752,0.025826215648818644
14753,0.025826215648818644
14754,0.025826215648818644
14755,0.025826215648818644
14756,0.025826215648818644
14757,0.025826215648818644
14758,0.025826215648818644
14759,0.025826215648818644
14760,0.025826215648818644
14761,0.025826215648818644
14762,0.025826215648818644
14763,0.025826215648818644
14764,0.025826215648818644
14765,0.025826215648818644
14766,0.025826215648818644
14767,0.025826215648818644
14768,0.025826215648818644
14769,0.025826215648818644
14770,0.025826215648818644
14771,0.025826215648818644
14772,0.025826215648818644
14773,0.025826215648818644
14774,0.025826215648818644
14775,0.025826215648818644
14776,0.025826215648818644
14777,0.025826215648818644
14778,0.025826215648818644
14779,0.025826215648818644
14780,0.025826215648818644
14781,0.025826215648818644
14782,0.025826215648818644
14783,0.025826215648818644
14784,0.025826215648818644
14785,0.025826215648818644
14786,0.025826215648818644
14787,0.025826215648818644
14788,0.025826215648818644
14789,0.025826215648818644
14790,0.025826215648818644
14791,0.025826215648818644
14792,0.025826215648818644
14793,0.025826215648818644
14794,0.025826215648818644
14795,0.025826215648818644
14796,0.025826215648818644
14797,0.025826215648818644
14798,0.025826215648818644
14799,0.025826215648818644
14800,0.025826215648818644
14801,0.025826215648818644
14802,0.025826215648818644
14803,0.025826215648818644
14804,0.025826215648818644
14805,0.025826215648818644
14806,0.025826215648818644
14807,1.0336838003808346
14808,0.025826215648818644
14809,0.025826215648818644
14810,0.025826215648818644
14811,0.025826215648818644
14812,0.025826215648818644
14813,0.025826215648818644
14814,0.025826215648818644
14815,0.025826215648818644
14816,0.025826215648818644
14817,0.025826215648818644
14818,0.025826215648818644
14819,0.025826215648818644
14820,0.025826215648818644
14821,0.025826215648818644
14822,0.025826215648818644
14823,0.025826215648818644
14824,0.025826215648818644
14825,0.025826215648818644
14826,0.025826215648818644
14827,0.025826215648818644
14828,0.025826215648818644
14829,0.025826215648818644
14830,0.025826215648818644
14831,0.025826215648818644
14832,0.025826215648818644
14833,0.025826215648818644
14834,0.025826215648818644
14835,0.025826215648818644
14836,0.025826215648818644
14837,0.025826215648818644
14838,0.025826215648818644
14839,0.025826215648818644
14840,0.025826215648818644
14841,0.025826215648818644
14842,0.025826215648818644
14843,0.025826215648818644
14844,0.025826215648818644
14845,0.025826215648818644
14846,0.025826215648818644
14847,0.025826215648818644
14848,0.025826215648818644
14849,0.025826215648818644
14850,0.025826215648818644
14851,0.025826215648818644
14852,0.025826215648818644
14853,0.025826215648818644
14854,0.025826215648818644
14855,0.025826215648818644
14856,0.025826215648818644
14857,0.025826215648818644
14858,0.025826215648818644
14859,0.025826215648818644
14860,0.025826215648818644
14861,0.025826215648818644
14862,0.025826215648818644
14863,0.025826215648818644
14864,0.025826215648818644
14865,0.025826215648818644
14866,0.025826215648818644
14867,0.025826215648818644
14868,0.025826215648818644
14869,0.025826215648818644
14870,0.025826215648818644
14871,0.025826215648818644
14872,0.025826215648818644
14873,0.025826215648818644
14874,0.025826215648818644
14875,0.025826215648818644
14876,0.025826215648818644
14877,0.025826215648818644
14878,0.025826215648818644
14879,0.025826215648818644
14880,0.025826215648818644
14881,0.025826215648818644
14882,0.025826215648818644
14883,0.025826215648818644
14884,0.025826215648818644
14885,0.025826215648818644
14886,0.025826215648818644
14887,0.025826215648818644
14888,0.025826215648818644
14889,0.025826215648818644
14890,0.025826215648818644
14891,0.025826215648818644
14892,0.025826215648818644
14893,0.025826215648818644
14894,0.025826215648818644
14895,0.025826215648818644
14896,0.025826215648818644
14897,0.025826215648818644
14898,0.025826215648818644
14899,0.025826215648818644
14900,0.025826215648818644
14901,0.025826215648818644
14902,0.025826215648818644
14903,0.025826215648818644
14904,0.025826215648818644
14905,0.025826215648818644
14906,0.025826215648818644
14907,0.025826215648818644
14908,0.025826215648818644
14909,0.025826215648818644
14910,0.025826215648818644
14911,0.025826215648818644
14912,0.025826215648818644
14913,0.025826215648818644
14914,0.025826215648818644
14915,0.025826215648818644
14916,0.025826215648818644
14917,0.025826215648818644
14918,0.025826215648818644
14919,0.025826215648818644
14920,0.025826215648818644
14921,0.025826215648818644
14922,0.025826215648818644
14923,0.025826215648818644
14924,0.025826215648818644
14925,0.025826215648818644
14926,0.025826215648818644
14927,0.025826215648818644
14928,0.025826215648818644
14929,0.025826215648818644
14930,0.025826215648818644
14931,0.025826215648818644
14932,0.025826215648818644
14933,0.025826215648818644
14934,0.025826215648818644
14935,0.025826215648818644
14936,0.025826215648818644
14937,0.025826215648818644
14938,0.025826215648818644
14939,1.0948988277671856
14940,1.0948988277671856
14941,0.025826215648818644
14942,0.025826215648818644
14943,0.025826215648818644
14944,1.5901114987752993
14945,0.025826215648818644
14946,0.025826215648818644
14947,0.025826215648818644
14948,0.025826215648818644
14949,0.025826215648818644
14950,0.025826215648818644
14951,0.025826215648818644
14952,0.025826215648818644
14953,0.025826215648818644
14954,0.025826215648818644
14955,0.025826215648818644
14956,0.025826215648818644
14957,0.025826215648818644
14958,0.025826215648818644
14959,0.025826215648818644
14960,0.025826215648818644
14961,0.025826215648818644
14962,0.025826215648818644
14963,0.025826215648818644
14964,0.025826215648818644
14965,0.025826215648818644
14966,0.025826215648818644
14967,0.025826215648818644
14968,0.025826215648818644
14969,0.025826215648818644
14970,0.025826215648818644
14971,0.025826215648818644
14972,0.025826215648818644
14973,0.025826215648818644
14974,0.025826215648818644
14975,0.025826215648818644
14976,0.025826215648818644
14977,0.025826215648818644
14978,0.025826215648818644
14979,0.025826215648818644
14980,0.025826215648818644
14981,0.025826215648818644
14982,0.025826215648818644
14983,0.025826215648818644
14984,0.025826215648818644
14985,0.025826215648818644
14986,0.025826215648818644
14987,0.025826215648818644
14988,0.025826215648818644
14989,0.025826215648818644
14990,0.025826215648818644
14991,0.025826215648818644
14992,0.025826215648818644
14993,0.025826215648818644
14994,0.025826215648818644
14995,0.025826215648818644
14996,0.025826215648818644
14997,0.025826215648818644
14998,0.025826215648818644
14999,0.025826215648818644
15000,0.025826215648818644
15001,0.025826215648818644
15002,0.025826215648818644
15003,0.025826215648818644
15004,0.025826215648818644
15005,0.025826215648818644
15006,0.025826215648818644
15007,0.025826215648818644
15008,0.025826215648818644
15009,0.025826215648818644
15010,0.025826215648818644
15011,0.025826215648818644
15012,0.025826215648818644
15013,0.025826215648818644
15014,0.025826215648818644
15015,0.025826215648818644
15016,0.025826215648818644
15017,0.025826215648818644
15018,0.025826215648818644
15019,0.025826215648818644
15020,0.025826215648818644
15021,0.025826215648818644
15022,0.025826215648818644
15023,0.025826215648818644
15024,0.025826215648818644
15025,0.025826215648818644
15026,0.025826215648818644
15027,0.025826215648818644
15028,0.025826215648818644
15029,0.025826215648818644
15030,0.025826215648818644
15031,0.025826215648818644
15032,0.025826215648818644
15033,0.025826215648818644
15034,0.025826215648818644
15035,0.025826215648818644
15036,0.025826215648818644
15037,0.025826215648818644
15038,1.1486274409978607
15039,0.025826215648818644
15040,0.025826215648818644
15041,0.025826215648818644
15042,0.025826215648818644
15043,0.025826215648818644
15044,0.025826215648818644
15045,0.025826215648818644
15046,0.025826215648818644
15047,0.025826215648818644
15048,0.025826215648818644
15049,1.5901114987752993
15050,0.025826215648818644
15051,0.025826215648818644
15052,0.025826215648818644
15053,0.025826215648818644
15054,0.025826215648818644
15055,0.025826215648818644
15056,0.025826215648818644
15057,0.025826215648818644
15058,0.025826215648818644
15059,0.025826215648818644
15060,0.025826215648818644
15061,0.025826215648818644
15062,0.025826215648818644
15063,0.025826215648818644
15064,0.025826215648818644
15065,0.025826215648818644
15066,0.025826215648818644
15067,0.025826215648818644
15068,0.025826215648818644
15069,0.025826215648818644
15070,0.025826215648818644
15071,0.025826215648818644
15072,0.025826215648818644
15073,0.025826215648818644
15074,0.025826215648818644
15075,1.1486274409978607
15076,0.025826215648818644
15077,0.025826215648818644
15078,0.025826215648818644
15079,0.025826215648818644
15080,0.025826215648818644
15081,0.025826215648818644
15082,0.025826215648818644
15083,0.025826215648818644
15084,0.025826215648818644
15085,0.025826215648818644
15086,0.025826215648818644
15087,0.025826215648818644
15088,0.025826215648818644
15089,0.025826215648818644
15090,0.025826215648818644
15091,0.025826215648818644
15092,0.025826215648818644
15093,0.025826215648818644
15094,0.025826215648818644
15095,0.025826215648818644
15096,0.025826215648818644
15097,1.0718291879946031
15098,0.025826215648818644
15099,0.025826215648818644
15100,0.025826215648818644
15101,0.025826215648818644
15102,0.025826215648818644
15103,0.025826215648818644
15104,0.025826215648818644
15105,0.025826215648818644
15106,0.025826215648818644
15107,0.025826215648818644
15108,0.025826215648818644
15109,0.025826215648818644
15110,0.025826215648818644
15111,0.025826215648818644
15112,0.025826215648818644
15113,0.025826215648818644
15114,0.025826215648818644
15115,0.025826215648818644
15116,0.025826215648818644
15117,0.025826215648818644
15118,0.025826215648818644
15119,0.025826215648818644
15120,0.025826215648818644
15121,0.025826215648818644
15122,0.025826215648818644
15123,0.025826215648818644
15124,0.025826215648818644
15125,0.025826215648818644
15126,1.1486274409978607
15127,0.025826215648818644
15128,0.025826215648818644
15129,0.025826215648818644
15130,0.025826215648818644
15131,0.025826215648818644
15132,0.025826215648818644
15133,0.025826215648818644
15134,0.025826215648818644
15135,0.025826215648818644
15136,0.025826215648818644
15137,0.025826215648818644
15138,0.025826215648818644
15139,0.025826215648818644
15140,0.025826215648818644
15141,1.5901114987752993
15142,0.025826215648818644
15143,0.025826215648818644
15144,0.025826215648818644
15145,0.025826215648818644
15146,0.025826215648818644
15147,0.025826215648818644
15148,0.025826215648818644
15149,0.025826215648818644
15150,0.025826215648818644
15151,0.025826215648818644
15152,0.025826215648818644
